LotFrontage,LotArea,Street,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,HasGarage,MoSold_sin,MoSold_cos,HasBasement,HasPool,TotalSF,TotalFinishedSF,TotalPorchSF,TotalOutdoorSF,TotalBath,TotalFullBath,TotalHalfBath,BathPerBedroom,RoomPerBedroom,HasFireplace,HasPorch,HasWoodDeck,HasMasVnr,HouseAge,RemodAge,GarageAge,IsNewHouse,IsRemodeled,QualityConditionGap,ExteriorScore,GarageScore,BasementScore,FireplaceScore,KitchenScore,HeatingScore,QualAreaInteraction,QualTotalSF,CondAreaInteraction,QualGarageInteraction,QualBasementInteraction,QualGrLivAreaInteraction,GarageAreaPerCar,FinishedBsmtRatio,BasementRatio,LivingAreaRatio,PorchRatio,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_NoAlley,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Rare,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_Rare,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NoFence,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare
3.295836866004329,8.675734219544788,1,2,7,5,0.0,4,3,4,3,1,6,6.9584483932976555,4,0.0,5.872117789475416,1405.0,5,1,7.198931240688173,0.0,0.0,7.198931240688173,1.0,0.0,2,0,2,1,4,5,7,1,2,3,2.0,511.0,3,3,2,5.318119993844216,4.23410650459726,0.0,0.0,0.0,0.0,0,0.0,6,2010,1,1.2246467991473532e-16,0.0,1,0,7.916807490937603,7.77863014732581,4.23410650459726,5.605802066295998,3.0,3.0,0.0,1.5,2.5,1,1,1,0,11,11,11.0,0,0,2,3.5,3.0,3.5,2,4,5,9.862405107434897,3.0053855305821293,9.525953709356655,8.182559264068665,9.193804403336083,9.144200569471638,255.5,0.7480427046263345,0.512399708242159,0.487600291757841,0.024799416484318017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
3.091042453358316,7.427144133408616,1,2,6,5,6.22455842927536,3,3,3,3,1,3,5.056245805348308,1,0.0,5.793013608384144,483.0,3,1,6.182084906716632,6.22455842927536,0.0,6.895682697747868,0.0,0.0,1,1,2,1,3,5,7,0,0,1,1.0,264.0,3,3,2,5.62040086571715,0.0,0.0,0.0,0.0,0.0,0,0.0,2,2010,1,0.8660254037844386,0.40546510810816444,1,0,7.293697720601438,7.042286171939743,0.0,5.62040086571715,1.5,1.0,1.0,0.75,2.5,0,0,1,1,39,39,39.0,0,0,1,3.0,3.0,3.0,0,3,3,9.084890521258767,2.2844211223663744,8.902591637374087,7.368339686311381,7.972121128921655,8.686598356276965,264.0,0.32298136645962733,0.32857142857142857,0.6714285714285714,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
3.091042453358316,7.427144133408616,1,2,5,5,6.20050917404269,3,3,3,3,1,3,5.707110264748875,1,0.0,5.420534999272286,525.0,3,1,6.26530121273771,6.342121418721152,0.0,6.996681488176539,0.0,0.0,1,1,3,1,3,6,7,0,0,1,1.0,320.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3,2010,1,1.0,6.123233995736766e-17,1,0,7.388946097618437,7.239214973779806,0.0,0.0,1.5,1.0,1.0,0.5,2.0,0,0,0,1,39,39,13.0,0,0,0,3.0,3.0,3.0,0,3,3,8.997889450200717,2.2066247018481344,8.997889450200717,7.3783837129967145,7.873217054862741,8.605387202152153,320.0,0.5714285714285714,0.3246753246753247,0.6753246753246753,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
3.2188758248682006,7.732369222284388,1,2,6,6,0.0,3,3,3,3,1,5,6.244166900663736,1,0.0,5.834810737062605,855.0,3,1,6.752270376141742,6.400257445308821,0.0,7.284134806195205,0.0,0.0,2,1,3,1,4,6,7,1,3,1,2.0,440.0,3,3,2,5.159055299214529,0.0,0.0,0.0,0.0,0.0,0,0.0,6,2010,1,1.2246467991473532e-16,0.0,1,0,7.7458682297922685,7.58629630715272,0.0,5.159055299214529,2.5,2.0,1.0,0.8333333333333334,2.0,1,0,1,0,35,35,35.0,0,0,0,3.0,3.0,3.0,3,4,3,9.537267195753865,2.699076726303102,9.537267195753865,7.878912912297133,8.543055850941965,9.075322160298095,220.0,0.6011695906432749,0.36996971008221546,0.6300302899177845,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
3.2188758248682006,7.732369222284388,1,2,7,6,0.0,3,3,4,3,1,1,0.0,1,0.0,6.729824070489475,836.0,5,1,6.729824070489475,0.0,0.0,6.729824070489475,0.0,0.0,1,0,2,1,3,4,7,0,0,1,1.0,308.0,3,3,2,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,0,0.0,6,2010,1,1.2246467991473532e-16,0.0,1,0,7.422373700986824,6.729824070489475,3.4339872044851463,3.4339872044851463,1.0,1.0,0.0,0.5,2.0,0,1,0,0,35,35,35.0,0,0,1,3.0,3.0,3.5,0,3,5,9.367771379925012,2.54191690450478,9.213634938925614,7.676473646389156,8.67470962929122,8.67470962929122,308.0,0.0,0.5,0.5,0.017942583732057416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.634728988229636,9.461799234270439,1,2,9,5,5.093750200806762,5,3,5,3,1,1,0.0,1,0.0,7.372118028337787,1590.0,5,1,7.395107546562485,6.56244409369372,0.0,7.755767170102998,0.0,0.0,2,1,3,1,5,10,7,1,4,3,3.0,751.0,3,3,2,4.976733742420574,4.897839799950911,0.0,0.0,0.0,0.0,0,0.0,1,2010,1,0.49999999999999994,0.6238107163648714,1,0,8.275121630216509,7.755767170102998,4.897839799950911,5.627621113690637,2.5,2.0,1.0,0.8333333333333334,3.3333333333333335,1,1,1,1,1,0,1.0,0,1,4,4.0,3.0,4.0,4,5,5,10.47211971339814,3.592258415509511,9.884355700220102,8.81877816903701,9.568783751310876,9.95261099449568,250.33333333333334,0.0,0.40519877675840976,0.5948012232415902,0.033893985728848115,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
4.553876891600541,9.46374151045109,1,2,8,5,5.54907608489522,4,3,4,3,1,1,0.0,1,0.0,7.3427791893318455,1544.0,5,1,7.3427791893318455,0.0,0.0,7.3427791893318455,0.0,0.0,2,0,3,1,4,7,7,0,0,2,3.0,868.0,3,3,2,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0,0.0,6,2010,1,1.2246467991473532e-16,0.0,1,0,8.035602692918582,7.3427791893318455,3.58351893845611,3.58351893845611,2.0,2.0,0.0,0.6666666666666666,2.3333333333333335,0,1,0,1,1,0,1.0,0,1,3,3.5,3.0,3.5,0,4,5,10.11476093127985,3.2466466218135572,9.644781588320864,8.845777255188445,9.421654227536814,9.421654227536814,289.3333333333333,0.0,0.5,0.5,0.01133419689119171,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
4.51085950651685,9.351926736038054,1,2,9,5,6.423246963533519,4,3,5,3,1,6,4.709530201312334,1,0.0,7.370860166536716,1698.0,5,1,7.4377951216719325,0.0,0.0,7.4377951216719325,0.0,0.0,2,0,3,1,5,7,7,1,4,3,3.0,730.0,3,3,2,5.262690188904886,4.31748811353631,0.0,0.0,0.0,0.0,0,0.0,6,2010,1,1.2246467991473532e-16,0.0,1,0,8.130647968160584,7.500529485395295,4.31748811353631,5.58724865840025,2.0,2.0,0.0,0.6666666666666666,2.3333333333333335,1,1,1,1,5,5,5.0,0,0,4,3.5,3.0,4.0,4,5,5,10.327610842462827,3.4520172306587886,9.739850350946302,8.790421306897867,9.634496378527837,9.634496378527837,243.33333333333334,0.06478209658421673,0.5,0.5,0.021790341578327443,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.382026634673881,9.555559953069064,1,2,8,5,5.484796933490655,4,3,5,3,1,6,3.367295829986474,1,0.0,7.492760300922379,1822.0,5,1,7.508238774678663,0.0,0.0,7.508238774678663,0.0,0.0,2,0,3,1,5,8,7,1,4,2,3.0,678.0,3,3,2,0.0,4.787491742782046,0.0,0.0,0.0,0.0,0,0.0,2,2010,1,0.8660254037844386,0.40546510810816444,1,0,8.201111644442758,7.523481312573497,4.787491742782046,4.787491742782046,2.0,2.0,0.0,0.6666666666666666,2.6666666666666665,1,1,0,1,5,4,5.0,0,1,3,3.5,3.0,4.0,4,5,5,10.280313102435128,3.4062512559648344,9.810330054049878,8.59877317840866,9.587200223074012,9.587200223074012,226.0,0.015367727771679473,0.5,0.5,0.03265642151481888,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.709530201312334,9.568084743872936,1,1,9,5,6.999422467507961,5,3,5,3,4,6,7.2254814727822945,1,0.0,7.295735072749282,2846.0,5,1,7.89989532313973,0.0,0.0,7.89989532313973,1.0,0.0,2,1,3,1,5,10,7,2,4,3,3.0,958.0,3,3,2,5.3981627015177525,5.017279836814924,0.0,0.0,0.0,0.0,0,0.0,6,2010,1,1.2246467991473532e-16,0.0,1,0,8.620291149419804,8.311398278436641,5.017279836814924,5.916202062607435,3.5,3.0,1.0,1.1666666666666667,3.3333333333333335,1,1,1,1,7,6,7.0,0,1,4,4.0,3.0,4.0,4,5,5,10.817355351477529,3.9294306100831795,10.22958472526072,9.062188330952324,10.150933396373302,10.096790261839317,319.3333333333333,0.48243148278285314,0.5135330205701912,0.4864669794298087,0.027066041140382534,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.663439094112067,9.521568058002977,1,2,8,5,5.4510384535657,4,3,4,3,4,6,6.361302477572996,1,0.0,6.9975959829819265,1671.0,5,1,7.431299675155903,6.335054251498059,0.0,7.719129840906732,1.0,0.0,2,1,3,1,4,7,7,1,5,3,3.0,756.0,3,3,2,5.476463551931511,4.875197323201151,0.0,0.0,0.0,0.0,0,0.0,6,2010,1,1.2246467991473532e-16,0.0,1,0,8.274357006756292,7.947678571301568,4.875197323201151,5.910796644040527,3.5,3.0,1.0,1.1666666666666667,2.3333333333333335,1,1,1,1,8,8,8.0,0,0,3,3.5,3.0,3.5,5,4,5,10.353575423086568,3.4771702804253897,9.883590920821671,8.707648248106914,9.500693872983122,9.798182590890704,252.0,0.34590065828845,0.42616679418515685,0.5738332058148432,0.033154807447079826,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
3.7376696182833684,8.872487182278038,1,2,8,5,5.187385805840755,4,3,4,3,2,6,3.2188758248682006,1,0.0,7.205635176410364,1370.0,5,1,7.223295679562314,0.0,0.0,7.223295679562314,0.0,0.0,2,0,2,1,4,6,7,1,4,2,2.0,484.0,3,3,2,4.795790545596741,3.912023005428146,0.0,0.0,0.0,0.0,0,0.0,4,2010,1,0.8660254037844387,0.0,1,0,7.916078096302786,7.240649694255466,3.912023005428146,5.135798437050262,2.0,2.0,0.0,1.0,3.0,1,1,1,1,4,4,4.0,0,0,3,3.5,3.0,3.5,4,4,5,9.995200360459327,3.132009891846539,9.525224101853109,8.261784679514752,9.302098797215724,9.302098797215724,242.0,0.017518248175182483,0.5,0.5,0.017883211678832115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.61512051684126,9.825255704266555,1,2,6,5,0.0,4,3,4,3,1,1,0.0,1,0.0,7.1891677384203225,1324.0,5,1,7.1891677384203225,0.0,0.0,7.1891677384203225,0.0,0.0,2,0,3,1,4,6,7,0,0,3,2.0,430.0,3,3,2,3.6109179126442243,3.1780538303479458,0.0,0.0,0.0,0.0,0,0.0,1,2010,1,0.49999999999999994,0.6238107163648714,1,0,7.88193748927207,7.1891677384203225,3.1780538303479458,4.0943445622221,2.0,2.0,0.0,0.6666666666666666,2.0,0,1,1,0,5,5,5.0,0,0,1,3.5,3.0,3.5,0,4,5,9.673382324888367,2.8266033105460195,9.491073355339758,7.855932199718614,8.980298078970817,8.980298078970817,215.0,0.0,0.5,0.5,0.008685800604229608,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
3.784189633918261,8.07215530818825,1,2,7,5,2.70805020110221,4,3,4,3,3,6,2.833213344056216,1,0.0,7.029972911706386,1145.0,5,1,7.044032897274685,0.0,0.0,7.044032897274685,0.0,0.0,2,0,2,1,4,6,7,0,0,3,2.0,437.0,3,3,2,4.61512051684126,4.762173934797756,0.0,0.0,0.0,0.0,0,0.0,1,2010,1,0.49999999999999994,0.6238107163648714,1,0,7.736743682453495,7.057897937411856,4.762173934797756,5.37989735354046,2.0,2.0,0.0,1.0,3.0,0,1,1,1,4,4,4.0,0,0,2,3.5,3.0,3.5,0,4,5,9.682279626689674,2.834976494674597,9.34583234141334,8.026170194946426,8.989194823324645,8.989194823324645,218.5,0.013973799126637555,0.5,0.5,0.050655021834061134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.219507705176107,9.495594499353297,1,2,7,5,0.0,4,3,4,3,1,6,5.7899601708972535,1,0.0,4.07753744390572,384.0,5,1,6.61338421837956,6.447305862541213,0.0,7.226209010100671,1.0,0.0,2,1,3,1,4,7,7,1,4,3,2.0,400.0,3,3,2,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0,0.0,6,2010,1,1.2246467991473532e-16,0.0,1,0,7.472500744737558,7.438971592395862,0.0,4.61512051684126,3.5,3.0,1.0,1.1666666666666667,2.3333333333333335,1,0,1,0,6,6,6.0,0,0,2,3.5,3.0,3.5,4,4,5,9.417923485172336,2.588215061319696,9.081483749851179,7.937731775260109,7.896924656268864,9.171495588152615,200.0,0.8489583333333334,0.21843003412969283,0.7815699658703071,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.1588830833596715,9.056956065076825,1,2,7,5,0.0,4,3,4,3,1,1,0.0,1,0.0,6.742880635791903,847.0,5,1,6.742880635791903,6.787844982309579,0.0,7.458186157340487,0.0,0.0,2,1,3,1,4,7,7,1,4,3,2.0,433.0,3,3,2,4.976733742420574,3.8918202981106265,0.0,0.0,0.0,0.0,0,0.0,4,2010,1,0.8660254037844387,0.0,1,0,7.855932199718614,7.458186157340487,3.8918202981106265,5.262690188904886,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,1,1,1,0,6,6,6.0,0,0,2,3.5,3.0,3.5,4,4,5,9.801510196423664,2.947591898226056,9.465060106725137,8.016977746762262,8.68777949199177,9.403601868808472,216.5,0.0,0.32829457364341086,0.6717054263565891,0.018604651162790697,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.110873864173311,9.76617760157152,1,2,8,5,4.74493212836325,4,3,5,3,1,1,0.0,1,0.0,7.396335293800808,1629.0,5,1,7.406103381237015,6.7226297948554485,0.0,7.814399633804487,0.0,0.0,2,1,4,1,4,7,7,1,3,3,3.0,962.0,3,3,2,3.1780538303479458,5.153291594497779,0.0,0.0,5.54907608489522,0.0,0,0.0,1,2010,1,0.49999999999999994,0.6238107163648714,1,0,8.31996102188653,7.814399633804487,6.061456918928017,6.113682179832232,2.5,2.0,1.0,0.625,1.75,1,1,1,1,12,12,12.0,0,0,3,3.5,3.0,4.0,3,4,5,10.399189386156271,3.5214071001701877,9.929204031040765,8.948585921534317,9.47523988153072,9.893487720457795,320.6666666666667,0.0,0.3969298245614035,0.6030701754385965,0.10428849902534112,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
4.30406509320417,9.10364563330522,1,2,8,5,5.424950017481403,4,3,4,3,0,1,0.0,1,0.0,7.3752557780097545,1595.0,5,1,7.3752557780097545,0.0,0.0,7.3752557780097545,0.0,0.0,2,0,2,1,4,6,7,1,4,2,3.0,880.0,3,3,2,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0,0.0,5,2010,1,0.49999999999999994,0.0,1,0,8.068089626278244,7.3752557780097545,0.0,4.976733742420574,2.0,2.0,0.0,1.0,3.0,1,0,1,1,5,4,5.0,0,1,3,3.5,3.0,3.5,4,4,5,10.147256921643994,3.277899165317662,9.677276802172448,8.859505484519133,9.454148923733976,9.454148923733976,293.3333333333333,0.0,0.5,0.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
