LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,LotShape_enc,Utilities_enc,LandSlope_enc,ExterQual_enc,ExterCond_enc,BsmtQual_enc,BsmtCond_enc,HeatingQC_enc,KitchenQual_enc,FireplaceQu_enc,GarageQual_enc,GarageCond_enc,PoolQC_enc,BsmtExposure_enc,BsmtFinType1_enc,BsmtFinType2_enc,Functional_enc,GarageFinish_enc,PavedDrive_enc,Fence_enc,TotalSF,TotalLivingSF,TotalFinishedSF,TotalPorchSF,TotalOutdoorSF,TotalBath,TotalFullBath,TotalHalfBath,BathPerBedroom,RoomPerBedroom,HasGarage,HasBasement,HasFireplace,HasPool,HasFence,HasAlley,HasMasVnr,Has2ndFloor,HasWoodDeck,HasPorch,HasExtraKitchen,HasLowQualFinSF,HasMiscValue,HouseAge,RemodAge,GarageAge,IsRemodeled,IsNewHouse,MoSold_sin,MoSold_cos,OverallScore,OverallQualCond,QualityConditionGap,ExteriorScore,KitchenScore,GarageScore,BasementScore,FireplaceScore,PoolScore,QualAreaInteraction,QualTotalSF,QualGarage,QualBath,QualKitchen,LivingAreaRatio,GarageAreaRatio,BasementRatio,FinishedBsmtRatio,PorchRatio,GarageAreaPerCar,MiscVal_log,PoolScore_log,PoolArea_log,LotArea_log,LowQualFinSF_log,3SsnPorch_log,BsmtFinSF2_log,EnclosedPorch_log,ScreenPorch_log,RoomPerBedroom_log,LivingAreaRatio_log,MasVnrArea_log,OpenPorchSF_log,TotalPorchSF_log,PorchRatio_log,QualTotalSF_log,TotalOutdoorSF_log,WoodDeckSF_log,TotalFinishedSF_log,BathPerBedroom_log,QualAreaInteraction_log,TotalSF_log,TotalLivingSF_log,LotFrontage_log,1stFlrSF_log,BsmtFinSF1_log,GrLivArea_log,TotalBsmtSF_log,KitchenScore_log,FireplaceScore_log,BsmtUnfSF_log,QualKitchen_log,2ndFlrSF_log,QualBath_log,TotalHalfBath_log,CentralAir_enc,Street_enc,MSSubClass_120,MSSubClass_160,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_Other,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_NoAlley,Alley_Pave,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition1_PosN,Condition1_RRAn,Condition2_Norm,Condition2_Other,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,RoofMatl_CompShg,RoofMatl_Other,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_Other,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,MiscFeature_Gar2,MiscFeature_NoMiscFeature,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,MoSold_cat_1,MoSold_cat_10,MoSold_cat_11,MoSold_cat_12,MoSold_cat_2,MoSold_cat_3,MoSold_cat_4,MoSold_cat_5,MoSold_cat_6,MoSold_cat_7,MoSold_cat_8,MoSold_cat_9,YrSold_cat_2006,YrSold_cat_2007,YrSold_cat_2008,YrSold_cat_2009,YrSold_cat_2010,SoldSeason_Fall,SoldSeason_Spring,SoldSeason_Summer,SoldSeason_Winter
26.0,5858,7,5,1999,1999,0.0,1051.0,0.0,354.0,1405.0,1337,0,0,1337,1.0,0.0,2,0,2,1,5,1,1999.0,2.0,511.0,203,68,0,0,0,0,0,6,2010,3,4,3,4,3,4,3,5,4,2,3,3,0,1,6,4,8,3,2,0,2742.0,2742.0,2388.0,68,271,3.0,3.0,0.0,1.5,2.5,1,1,1,0,0,0,0,0,1,1,0,0,0,11,11,11.0,0,0,1.2246467991473532e-16,-1.0,12,35,2,7,4.0,9,8,2,0,9359,19194.0,14.0,21.0,28.0,0.22823489245476272,0.38219895287958117,0.512399708242159,0.7480427046263345,0.050860134629768135,255.5,0.0,0.0,0.0,8.675734219544788,0.0,0.0,0.0,0.0,0.0,1.252762968495368,0.20557809193378943,0.0,4.23410650459726,4.23410650459726,0.049609004665902956,9.862405107434897,5.605802066295998,5.318119993844216,7.77863014732581,0.9162907318741551,9.144200569471638,7.916807490937603,7.916807490937603,3.295836866004329,7.198931240688173,6.9584483932976555,7.198931240688173,7.2485040723706105,1.6094379124341003,1.0986122886681098,5.872117789475416,3.367295829986474,0.0,3.091042453358316,0.0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
21.0,1680,6,5,1971,1971,504.0,156.0,0.0,327.0,483.0,483,504,0,987,0.0,0.0,1,1,2,1,5,0,1971.0,1.0,264.0,275,0,0,0,0,0,0,2,2010,4,4,3,3,3,3,3,3,3,0,3,3,0,1,3,1,8,1,2,0,1470.0,1470.0,1143.0,0,275,1.5,1.0,1.0,0.75,2.5,1,1,0,0,0,0,1,1,1,0,0,0,0,39,39,39.0,0,0,0.8660254037844386,0.5000000000000001,11,30,1,6,3.0,7,7,0,0,5922,8820.0,6.0,9.0,18.0,0.5875,0.2674772036474164,0.32857142857142857,0.32298136645962733,0.0,264.0,0.0,0.0,0.0,7.427144133408616,0.0,0.0,0.0,0.0,0.0,1.252762968495368,0.46216045178470966,6.22455842927536,0.0,0.0,0.0,9.084890521258767,5.62040086571715,5.62040086571715,7.042286171939743,0.5596157879354227,8.686598356276965,7.293697720601438,7.293697720601438,3.091042453358316,6.182084906716632,5.056245805348308,6.895682697747868,6.182084906716632,1.3862943611198906,0.0,5.793013608384144,2.9444389791664403,6.22455842927536,2.302585092994046,0.6931471805599453,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
21.0,1680,5,5,1971,1971,492.0,300.0,0.0,225.0,525.0,525,567,0,1092,0.0,0.0,1,1,3,1,6,0,1997.0,1.0,320.0,0,0,0,0,0,0,0,3,2010,4,4,3,3,3,3,3,3,3,0,3,3,0,1,3,1,8,1,2,0,1617.0,1617.0,1392.0,0,0,1.5,1.0,1.0,0.5,2.0,1,1,0,0,0,0,1,1,0,0,0,0,0,39,39,13.0,0,0,1.0,6.123233995736766e-17,10,25,0,6,3.0,7,7,0,0,5460,8085.0,5.0,7.5,15.0,0.65,0.29304029304029305,0.3246753246753247,0.5714285714285714,0.0,320.0,0.0,0.0,0.0,7.427144133408616,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.5007752879124893,6.20050917404269,0.0,0.0,0.0,8.997889450200717,0.0,0.0,7.239214973779806,0.4054651081081644,8.605387202152153,7.388946097618437,7.388946097618437,3.091042453358316,6.26530121273771,5.707110264748875,6.996681488176539,6.26530121273771,1.3862943611198906,0.0,5.420534999272286,2.772588722239781,6.342121418721152,2.1400661634962708,0.6931471805599453,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
24.0,2280,6,6,1975,1975,0.0,514.0,0.0,341.0,855.0,855,601,0,1456,0.0,0.0,2,1,3,1,6,1,1975.0,2.0,440.0,173,0,0,0,0,0,0,6,2010,4,4,3,3,3,3,3,3,4,3,3,3,0,1,5,1,8,1,2,0,2311.0,2311.0,1970.0,0,173,2.5,2.0,1.0,0.8333333333333334,2.0,1,1,1,0,0,0,0,1,1,0,0,0,0,35,35,35.0,0,0,1.2246467991473532e-16,-1.0,12,36,0,6,4.0,7,7,3,0,8736,13866.0,12.0,15.0,24.0,0.6385964912280702,0.3021978021978022,0.36996971008221546,0.6011695906432749,0.0,220.0,0.0,0.0,0.0,7.732369222284388,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.49384007740024677,0.0,0.0,0.0,0.0,9.537267195753865,5.159055299214529,5.159055299214529,7.58629630715272,0.6061358035703155,9.075322160298095,7.7458682297922685,7.7458682297922685,3.2188758248682006,6.752270376141742,6.244166900663736,7.284134806195205,6.752270376141742,1.6094379124341003,1.3862943611198906,5.834810737062605,3.2188758248682006,6.400257445308821,2.772588722239781,0.6931471805599453,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
24.0,2280,7,6,1975,1975,0.0,0.0,0.0,836.0,836.0,836,0,0,836,0.0,0.0,1,0,2,1,4,0,1975.0,1.0,308.0,0,30,0,0,0,0,0,6,2010,4,4,3,3,3,4,3,5,3,0,3,3,0,1,1,1,8,1,2,0,1672.0,1672.0,836.0,30,30,1.0,1.0,0.0,0.5,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,35,35,35.0,0,0,1.2246467991473532e-16,-1.0,13,42,1,6,3.0,7,8,0,0,5852,11704.0,7.0,7.0,21.0,0.36666666666666664,0.3684210526315789,0.5,0.0,0.03588516746411483,308.0,0.0,0.0,0.0,7.732369222284388,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.3123746850421524,0.0,3.4339872044851463,3.4339872044851463,0.03525629547773353,9.367771379925012,3.4339872044851463,0.0,6.729824070489475,0.4054651081081644,8.67470962929122,7.422373700986824,7.422373700986824,3.2188758248682006,6.729824070489475,0.0,6.729824070489475,6.729824070489475,1.3862943611198906,0.0,6.729824070489475,3.091042453358316,0.0,2.0794415416798357,0.0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
102.0,12858,9,5,2009,2010,162.0,0.0,0.0,1590.0,1590.0,1627,707,0,2334,0.0,0.0,2,1,3,1,10,1,2009.0,3.0,751.0,144,133,0,0,0,0,0,1,2010,3,4,3,5,3,5,3,5,5,4,3,3,0,1,1,1,8,3,2,0,3924.0,3924.0,2334.0,133,277,2.5,2.0,1.0,0.8333333333333334,3.3333333333333335,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1.0,1,0,0.49999999999999994,0.8660254037844387,14,45,4,8,5.0,9,9,4,0,21006,35316.0,27.0,22.5,45.0,0.18152123191787214,0.3217652099400171,0.40519877675840976,0.0,0.05698371893744644,250.33333333333334,0.0,0.0,0.0,9.461799234270439,0.0,0.0,0.0,0.0,0.0,1.4663370687934272,0.1668027877904898,5.093750200806762,4.897839799950911,4.897839799950911,0.0554193036828554,10.47211971339814,5.627621113690637,4.976733742420574,7.755767170102998,0.6061358035703155,9.95261099449568,8.275121630216509,8.275121630216509,4.634728988229636,7.395107546562485,0.0,7.755767170102998,7.372118028337787,1.791759469228055,1.6094379124341003,7.372118028337787,3.828641396489095,6.56244409369372,3.1570004211501135,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
94.0,12883,8,5,2009,2010,256.0,0.0,0.0,1544.0,1544.0,1544,0,0,1544,0.0,0.0,2,0,3,1,7,0,2009.0,3.0,868.0,0,35,0,0,0,0,0,6,2010,3,4,3,4,3,4,3,5,4,0,3,3,0,1,1,1,8,2,2,0,3088.0,3088.0,1544.0,35,35,2.0,2.0,0.0,0.6666666666666666,2.3333333333333335,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1.0,1,0,1.2246467991473532e-16,-1.0,13,40,3,7,4.0,8,8,0,0,12352,24704.0,24.0,16.0,32.0,0.11984786152293721,0.5621761658031088,0.5,0.0,0.02266839378238342,289.3333333333333,0.0,0.0,0.0,9.46374151045109,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.1131928381542476,5.54907608489522,3.58351893845611,3.58351893845611,0.022415283670920612,10.11476093127985,3.58351893845611,0.0,7.3427791893318455,0.5108256237659907,9.421654227536814,8.035602692918582,8.035602692918582,4.553876891600541,7.3427791893318455,0.0,7.3427791893318455,7.3427791893318455,1.6094379124341003,0.0,7.3427791893318455,3.4965075614664802,0.0,2.833213344056216,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
90.0,11520,9,5,2005,2005,615.0,110.0,0.0,1588.0,1698.0,1698,0,0,1698,0.0,0.0,2,0,3,1,7,1,2005.0,3.0,730.0,192,74,0,0,0,0,0,6,2010,4,4,3,4,3,5,3,5,5,4,3,3,0,1,6,1,8,3,2,0,3396.0,3396.0,1808.0,74,266,2.0,2.0,0.0,0.6666666666666666,2.3333333333333335,1,1,1,0,0,0,1,0,1,1,0,0,0,5,5,5.0,0,0,1.2246467991473532e-16,-1.0,14,45,4,7,5.0,9,9,4,0,15282,30564.0,27.0,18.0,45.0,0.14739583333333334,0.4299175500588928,0.5,0.06478209658421673,0.043580683156654886,243.33333333333334,0.0,0.0,0.0,9.351926736038054,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.1374948817805159,6.423246963533519,4.31748811353631,4.31748811353631,0.042657764293733635,10.327610842462827,5.58724865840025,5.262690188904886,7.500529485395295,0.5108256237659907,9.634496378527837,8.130647968160584,8.130647968160584,4.51085950651685,7.4377951216719325,4.709530201312334,7.4377951216719325,7.4377951216719325,1.791759469228055,1.6094379124341003,7.370860166536716,3.828641396489095,0.0,2.9444389791664403,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
79.0,14122,8,5,2005,2006,240.0,28.0,0.0,1794.0,1822.0,1822,0,0,1822,0.0,0.0,2,0,3,1,8,1,2005.0,3.0,678.0,0,119,0,0,0,0,0,2,2010,3,4,3,4,3,5,3,5,5,4,3,3,0,1,6,1,8,2,2,0,3644.0,3644.0,1850.0,119,119,2.0,2.0,0.0,0.6666666666666666,2.6666666666666665,1,1,1,0,0,0,1,0,0,1,0,0,0,5,4,5.0,1,0,0.8660254037844386,0.5000000000000001,13,40,3,7,5.0,8,9,4,0,14576,29152.0,24.0,16.0,40.0,0.12901855261294434,0.3721185510428101,0.5,0.015367727771679473,0.06531284302963776,226.0,0.0,0.0,0.0,9.555559953069064,0.0,0.0,0.0,0.0,0.0,1.2992829841302609,0.12134871781633849,5.484796933490655,4.787491742782046,4.787491742782046,0.06326850534910664,10.280313102435128,4.787491742782046,0.0,7.523481312573497,0.5108256237659907,9.587200223074012,8.201111644442758,8.201111644442758,4.382026634673881,7.508238774678663,3.367295829986474,7.508238774678663,7.508238774678663,1.791759469228055,1.6094379124341003,7.492760300922379,3.713572066704308,0.0,2.833213344056216,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
110.0,14300,9,5,2003,2004,1095.0,1373.0,0.0,1473.0,2846.0,2696,0,0,2696,1.0,0.0,2,1,3,1,10,2,2003.0,3.0,958.0,220,150,0,0,0,0,0,6,2010,4,4,2,5,3,5,3,5,5,4,3,3,0,4,6,1,8,3,2,0,5542.0,5542.0,4069.0,150,370,3.5,3.0,1.0,1.1666666666666667,3.3333333333333335,1,1,1,0,0,0,1,0,1,1,0,0,0,7,6,7.0,1,0,1.2246467991473532e-16,-1.0,14,45,4,8,5.0,9,12,8,0,24264,49878.0,27.0,31.5,45.0,0.18853146853146854,0.35534124629080116,0.5135330205701912,0.48243148278285314,0.055637982195845696,319.3333333333333,0.0,0.0,0.0,9.568084743872936,0.0,0.0,0.0,0.0,0.0,1.4663370687934272,0.17271848498670356,6.999422467507961,5.017279836814924,5.017279836814924,0.054145306617600024,10.817355351477529,5.916202062607435,5.3981627015177525,8.311398278436641,0.7731898882334818,10.096790261839317,8.620291149419804,8.620291149419804,4.709530201312334,7.89989532313973,7.2254814727822945,7.89989532313973,7.954021087278037,1.791759469228055,2.1972245773362196,7.295735072749282,3.828641396489095,0.0,3.481240089335692,0.6931471805599453,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
105.0,13650,8,5,2002,2002,232.0,578.0,0.0,1093.0,1671.0,1687,563,0,2250,1.0,0.0,2,1,3,1,7,1,2002.0,3.0,756.0,238,130,0,0,0,0,0,6,2010,4,4,3,4,3,4,3,5,4,5,3,3,0,4,6,1,8,3,2,0,3921.0,3921.0,2828.0,130,368,3.5,3.0,1.0,1.1666666666666667,2.3333333333333335,1,1,1,0,0,0,1,1,1,1,0,0,0,8,8,8.0,0,0,1.2246467991473532e-16,-1.0,13,40,3,7,4.0,9,11,5,0,18000,31368.0,24.0,28.0,32.0,0.16483516483516483,0.336,0.42616679418515685,0.34590065828845,0.057777777777777775,252.0,0.0,0.0,0.0,9.521568058002977,0.0,0.0,0.0,0.0,0.0,1.2039728043259361,0.1525795875952171,5.4510384535657,4.875197323201151,4.875197323201151,0.056170271467054556,10.353575423086568,5.910796644040527,5.476463551931511,7.947678571301568,0.7731898882334818,9.798182590890704,8.274357006756292,8.274357006756292,4.663439094112067,7.431299675155903,6.361302477572996,7.719129840906732,7.421775793644647,1.6094379124341003,1.791759469228055,6.9975959829819265,3.4965075614664802,6.335054251498059,3.367295829986474,0.6931471805599453,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
41.0,7132,8,5,2006,2006,178.0,24.0,0.0,1346.0,1370.0,1370,0,0,1370,0.0,0.0,2,0,2,1,6,1,2006.0,2.0,484.0,120,49,0,0,0,0,0,4,2010,3,4,3,4,3,4,3,5,4,4,3,3,0,2,6,1,8,2,2,0,2740.0,2740.0,1394.0,49,169,2.0,2.0,0.0,1.0,3.0,1,1,1,0,0,0,1,0,1,1,0,0,0,4,4,4.0,0,0,0.8660254037844387,-0.4999999999999998,13,40,3,7,4.0,8,9,4,0,10960,21920.0,16.0,16.0,32.0,0.19209197980931014,0.3532846715328467,0.5,0.017518248175182483,0.03576642335766423,242.0,0.0,0.0,0.0,8.872487182278038,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.1757097299357044,5.187385805840755,3.912023005428146,3.912023005428146,0.035141658337872056,9.995200360459327,5.135798437050262,4.795790545596741,7.240649694255466,0.6931471805599453,9.302098797215724,7.916078096302786,7.916078096302786,3.7376696182833684,7.223295679562314,3.2188758248682006,7.223295679562314,7.223295679562314,1.6094379124341003,1.6094379124341003,7.205635176410364,3.4965075614664802,0.0,2.833213344056216,0.0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
