LotFrontage,LotArea,Street,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,HasGarage,MoSold_sin,MoSold_cos,HasBasement,HasPool,TotalSF,TotalFinishedSF,TotalPorchSF,TotalOutdoorSF,TotalBath,TotalFullBath,TotalHalfBath,BathPerBedroom,RoomPerBedroom,HasFireplace,HasPorch,HasWoodDeck,HasMasVnr,HouseAge,RemodAge,GarageAge,IsNewHouse,IsRemodeled,QualityConditionGap,ExteriorScore,GarageScore,BasementScore,FireplaceScore,KitchenScore,HeatingScore,QualAreaInteraction,QualTotalSF,CondAreaInteraction,QualGarageInteraction,QualBasementInteraction,QualGrLivAreaInteraction,GarageAreaPerCar,FinishedBsmtRatio,BasementRatio,LivingAreaRatio,PorchRatio,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_NoAlley,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosN,Condition1_RRAn,Condition1_Rare,Condition2_Norm,Condition2_Rare,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2Story,HouseStyle_Rare,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Rare,RoofMatl_CompShg,RoofMatl_Rare,Exterior1st_AsbShng,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Rare,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Rare,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Rare,Foundation_Slab,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NoGarage,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_NoFence,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_New,SaleType_Rare,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleCondition_Rare
26.0,5858,1,2,7,5,1999,1999,0.0,4,3,4,3,1,6,1051.0,4,0.0,354.0,1405.0,5,1,1337,0,0,1337,1.0,0.0,2,0,2,1,4,5,7,1,2,1999.0,3,2.0,511.0,3,3,2,203,68,0,0,0,0,0,0,6,2010,1,1.2246467991473532e-16,-1.0,1,0,2742.0,2388.0,68,271,3.0,3.0,0.0,1.5,2.5,1,1,1,0,11,11,11.0,0,0,2,3.5,3.0,3.5,2,4,5,19194.0,19.194,13710.0,3577.0,9835.0,9359,255.5,0.7480427046263345,0.512399708242159,0.487600291757841,0.024799416484318017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
21.0,1680,1,2,6,5,1971,1971,504.0,3,3,3,3,1,3,156.0,1,0.0,327.0,483.0,3,1,483,504,0,987,0.0,0.0,1,1,2,1,3,5,7,0,0,1971.0,1,1.0,264.0,3,3,2,275,0,0,0,0,0,0,0,2,2010,1,0.8660254037844386,0.5000000000000001,1,0,1470.0,1143.0,0,275,1.5,1.0,1.0,0.75,2.5,0,0,1,1,39,39,39.0,0,0,1,3.0,3.0,3.0,0,3,3,8820.0,8.82,7350.0,1584.0,2898.0,5922,264.0,0.32298136645962733,0.32857142857142857,0.6714285714285714,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
21.0,1680,1,2,5,5,1971,1971,492.0,3,3,3,3,1,3,300.0,1,0.0,225.0,525.0,3,1,525,567,0,1092,0.0,0.0,1,1,3,1,3,6,7,0,0,1997.0,1,1.0,320.0,3,3,2,0,0,0,0,0,0,0,0,3,2010,1,1.0,6.123233995736766e-17,1,0,1617.0,1392.0,0,0,1.5,1.0,1.0,0.5,2.0,0,0,0,1,39,39,13.0,0,0,0,3.0,3.0,3.0,0,3,3,8085.0,8.085,8085.0,1600.0,2625.0,5460,320.0,0.5714285714285714,0.3246753246753247,0.6753246753246753,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
24.0,2280,1,2,6,6,1975,1975,0.0,3,3,3,3,1,5,514.0,1,0.0,341.0,855.0,3,1,855,601,0,1456,0.0,0.0,2,1,3,1,4,6,7,1,3,1975.0,1,2.0,440.0,3,3,2,173,0,0,0,0,0,0,0,6,2010,1,1.2246467991473532e-16,-1.0,1,0,2311.0,1970.0,0,173,2.5,2.0,1.0,0.8333333333333334,2.0,1,0,1,0,35,35,35.0,0,0,0,3.0,3.0,3.0,3,4,3,13866.0,13.866,13866.0,2640.0,5130.0,8736,220.0,0.6011695906432749,0.36996971008221546,0.6300302899177845,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
24.0,2280,1,2,7,6,1975,1975,0.0,3,3,4,3,1,1,0.0,1,0.0,836.0,836.0,5,1,836,0,0,836,0.0,0.0,1,0,2,1,3,4,7,0,0,1975.0,1,1.0,308.0,3,3,2,0,30,0,0,0,0,0,0,6,2010,1,1.2246467991473532e-16,-1.0,1,0,1672.0,836.0,30,30,1.0,1.0,0.0,0.5,2.0,0,1,0,0,35,35,35.0,0,0,1,3.0,3.0,3.5,0,3,5,11704.0,11.704,10032.0,2156.0,5852.0,5852,308.0,0.0,0.5,0.5,0.017942583732057416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
102.0,12858,1,2,9,5,2009,2010,162.0,5,3,5,3,1,1,0.0,1,0.0,1590.0,1590.0,5,1,1627,707,0,2334,0.0,0.0,2,1,3,1,5,10,7,1,4,2009.0,3,3.0,751.0,3,3,2,144,133,0,0,0,0,0,0,1,2010,1,0.49999999999999994,0.8660254037844387,1,0,3924.0,2334.0,133,277,2.5,2.0,1.0,0.8333333333333334,3.3333333333333335,1,1,1,1,1,0,1.0,0,1,4,4.0,3.0,4.0,4,5,5,35316.0,35.316,19620.0,6759.0,14310.0,21006,250.33333333333334,0.0,0.40519877675840976,0.5948012232415902,0.033893985728848115,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
94.0,12883,1,2,8,5,2009,2010,256.0,4,3,4,3,1,1,0.0,1,0.0,1544.0,1544.0,5,1,1544,0,0,1544,0.0,0.0,2,0,3,1,4,7,7,0,0,2009.0,2,3.0,868.0,3,3,2,0,35,0,0,0,0,0,0,6,2010,1,1.2246467991473532e-16,-1.0,1,0,3088.0,1544.0,35,35,2.0,2.0,0.0,0.6666666666666666,2.3333333333333335,0,1,0,1,1,0,1.0,0,1,3,3.5,3.0,3.5,0,4,5,24704.0,24.704,15440.0,6944.0,12352.0,12352,289.3333333333333,0.0,0.5,0.5,0.01133419689119171,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
90.0,11520,1,2,9,5,2005,2005,615.0,4,3,5,3,1,6,110.0,1,0.0,1588.0,1698.0,5,1,1698,0,0,1698,0.0,0.0,2,0,3,1,5,7,7,1,4,2005.0,3,3.0,730.0,3,3,2,192,74,0,0,0,0,0,0,6,2010,1,1.2246467991473532e-16,-1.0,1,0,3396.0,1808.0,74,266,2.0,2.0,0.0,0.6666666666666666,2.3333333333333335,1,1,1,1,5,5,5.0,0,0,4,3.5,3.0,4.0,4,5,5,30564.0,30.564,16980.0,6570.0,15282.0,15282,243.33333333333334,0.06478209658421673,0.5,0.5,0.021790341578327443,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
79.0,14122,1,2,8,5,2005,2006,240.0,4,3,5,3,1,6,28.0,1,0.0,1794.0,1822.0,5,1,1822,0,0,1822,0.0,0.0,2,0,3,1,5,8,7,1,4,2005.0,2,3.0,678.0,3,3,2,0,119,0,0,0,0,0,0,2,2010,1,0.8660254037844386,0.5000000000000001,1,0,3644.0,1850.0,119,119,2.0,2.0,0.0,0.6666666666666666,2.6666666666666665,1,1,0,1,5,4,5.0,0,1,3,3.5,3.0,4.0,4,5,5,29152.0,29.152,18220.0,5424.0,14576.0,14576,226.0,0.015367727771679473,0.5,0.5,0.03265642151481888,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
110.0,14300,1,1,9,5,2003,2004,1095.0,5,3,5,3,4,6,1373.0,1,0.0,1473.0,2846.0,5,1,2696,0,0,2696,1.0,0.0,2,1,3,1,5,10,7,2,4,2003.0,3,3.0,958.0,3,3,2,220,150,0,0,0,0,0,0,6,2010,1,1.2246467991473532e-16,-1.0,1,0,5542.0,4069.0,150,370,3.5,3.0,1.0,1.1666666666666667,3.3333333333333335,1,1,1,1,7,6,7.0,0,1,4,4.0,3.0,4.0,4,5,5,49878.0,49.878,27710.0,8622.0,25614.0,24264,319.3333333333333,0.48243148278285314,0.5135330205701912,0.4864669794298087,0.027066041140382534,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
105.0,13650,1,2,8,5,2002,2002,232.0,4,3,4,3,4,6,578.0,1,0.0,1093.0,1671.0,5,1,1687,563,0,2250,1.0,0.0,2,1,3,1,4,7,7,1,5,2002.0,3,3.0,756.0,3,3,2,238,130,0,0,0,0,0,0,6,2010,1,1.2246467991473532e-16,-1.0,1,0,3921.0,2828.0,130,368,3.5,3.0,1.0,1.1666666666666667,2.3333333333333335,1,1,1,1,8,8,8.0,0,0,3,3.5,3.0,3.5,5,4,5,31368.0,31.368,19605.0,6048.0,13368.0,18000,252.0,0.34590065828845,0.42616679418515685,0.5738332058148432,0.033154807447079826,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
41.0,7132,1,2,8,5,2006,2006,178.0,4,3,4,3,2,6,24.0,1,0.0,1346.0,1370.0,5,1,1370,0,0,1370,0.0,0.0,2,0,2,1,4,6,7,1,4,2006.0,2,2.0,484.0,3,3,2,120,49,0,0,0,0,0,0,4,2010,1,0.8660254037844387,-0.4999999999999998,1,0,2740.0,1394.0,49,169,2.0,2.0,0.0,1.0,3.0,1,1,1,1,4,4,4.0,0,0,3,3.5,3.0,3.5,4,4,5,21920.0,21.92,13700.0,3872.0,10960.0,10960,242.0,0.017518248175182483,0.5,0.5,0.017883211678832115,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
100.0,18494,1,2,6,5,2005,2005,0.0,4,3,4,3,1,1,0.0,1,0.0,1324.0,1324.0,5,1,1324,0,0,1324,0.0,0.0,2,0,3,1,4,6,7,0,0,2005.0,3,2.0,430.0,3,3,2,36,23,0,0,0,0,0,0,1,2010,1,0.49999999999999994,0.8660254037844387,1,0,2648.0,1324.0,23,59,2.0,2.0,0.0,0.6666666666666666,2.0,0,1,1,0,5,5,5.0,0,0,1,3.5,3.0,3.5,0,4,5,15888.0,15.888,13240.0,2580.0,7944.0,7944,215.0,0.0,0.5,0.5,0.008685800604229608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
43.0,3203,1,2,7,5,2006,2006,14.0,4,3,4,3,3,6,16.0,1,0.0,1129.0,1145.0,5,1,1145,0,0,1145,0.0,0.0,2,0,2,1,4,6,7,0,0,2006.0,3,2.0,437.0,3,3,2,100,116,0,0,0,0,0,0,1,2010,1,0.49999999999999994,0.8660254037844387,1,0,2290.0,1161.0,116,216,2.0,2.0,0.0,1.0,3.0,0,1,1,1,4,4,4.0,0,0,2,3.5,3.0,3.5,0,4,5,16030.0,16.03,11450.0,3059.0,8015.0,8015,218.5,0.013973799126637555,0.5,0.5,0.050655021834061134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
67.0,13300,1,2,7,5,2004,2004,0.0,4,3,4,3,1,6,326.0,1,0.0,58.0,384.0,5,1,744,630,0,1374,1.0,0.0,2,1,3,1,4,7,7,1,4,2004.0,3,2.0,400.0,3,3,2,100,0,0,0,0,0,0,0,6,2010,1,1.2246467991473532e-16,-1.0,1,0,1758.0,1700.0,0,100,3.5,3.0,1.0,1.1666666666666667,2.3333333333333335,1,0,1,0,6,6,6.0,0,0,2,3.5,3.0,3.5,4,4,5,12306.0,12.306,8790.0,2800.0,2688.0,9618,200.0,0.8489583333333334,0.21843003412969283,0.7815699658703071,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
63.0,8577,1,2,7,5,2004,2004,0.0,4,3,4,3,1,1,0.0,1,0.0,847.0,847.0,5,1,847,886,0,1733,0.0,0.0,2,1,3,1,4,7,7,1,4,2004.0,3,2.0,433.0,3,3,2,144,48,0,0,0,0,0,0,4,2010,1,0.8660254037844387,-0.4999999999999998,1,0,2580.0,1733.0,48,192,2.5,2.0,1.0,0.8333333333333334,2.3333333333333335,1,1,1,0,6,6,6.0,0,0,2,3.5,3.0,3.5,4,4,5,18060.0,18.06,12900.0,3031.0,5929.0,12131,216.5,0.0,0.32829457364341086,0.6717054263565891,0.018604651162790697,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
60.0,17433,1,2,8,5,1998,1998,114.0,4,3,5,3,1,1,0.0,1,0.0,1629.0,1629.0,5,1,1645,830,0,2475,0.0,0.0,2,1,4,1,4,7,7,1,3,1998.0,3,3.0,962.0,3,3,2,23,172,0,0,256,0,0,0,1,2010,1,0.49999999999999994,0.8660254037844387,1,0,4104.0,2475.0,428,451,2.5,2.0,1.0,0.625,1.75,1,1,1,1,12,12,12.0,0,0,3,3.5,3.0,4.0,3,4,5,32832.0,32.832,20520.0,7696.0,13032.0,19800,320.6666666666667,0.0,0.3969298245614035,0.6030701754385965,0.10428849902534112,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
73.0,8987,1,2,8,5,2005,2006,226.0,4,3,4,3,0,1,0.0,1,0.0,1595.0,1595.0,5,1,1595,0,0,1595,0.0,0.0,2,0,2,1,4,6,7,1,4,2005.0,2,3.0,880.0,3,3,2,144,0,0,0,0,0,0,0,5,2010,1,0.49999999999999994,-0.8660254037844387,1,0,3190.0,1595.0,0,144,2.0,2.0,0.0,1.0,3.0,1,0,1,1,5,4,5.0,0,1,3,3.5,3.0,3.5,4,4,5,25520.0,25.52,15950.0,7040.0,12760.0,12760,293.3333333333333,0.0,0.5,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
92.0,9215,1,2,7,5,2009,2010,0.0,4,3,4,3,1,1,0.0,1,0.0,1218.0,1218.0,5,1,1218,0,0,1218,0.0,0.0,2,0,2,1,4,4,7,0,0,2009.0,2,2.0,676.0,3,3,2,0,136,0,0,0,0,0,0,4,2010,1,0.8660254037844387,-0.4999999999999998,1,0,2436.0,1218.0,136,136,2.0,2.0,0.0,1.0,2.0,0,1,0,0,1,0,1.0,0,1,2,3.5,3.0,3.5,0,4,5,17052.0,17.052,12180.0,4732.0,8526.0,8526,338.0,0.0,0.5,0.5,0.05582922824302135,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
